,Y
Picolinici-acid_VCaP,5.145707
GSK2606414_SK-MM-2,2.719596
PLX-4720_SK-MEL-5,2.909027
Wee1 Inhibitor_NCI-H2369,4.521333
Ipatasertib_CAPAN-1,4.7873
PCI-34051_NCI-H2405,7.714775
Gemcitabine_HCC1428,7.74636
PCI-34051_KP-4,5.503205
Obatoclax Mesylate_NCI-H28,2.278758
GDC0810_MC-CAR,4.444404
Palbociclib_ASH-3,4.593075
Palbociclib_A549,2.06274
Dactolisib_NCI-H1688,0.022601
PRT062607_SN12C,5.470648
Dabrafenib_HH,2.507547
Bortezomib_NCI-H2591,-3.993224
Ipatasertib_SAT,4.466937
Paclitaxel_SNU-407,-0.955827
Foretinib_SK-MEL-2,1.836649
Sepantronium bromide_8-MG-BA,-5.721677
Dabrafenib_NCI-H2122,4.12614
Oxaliplatin_CGTH-W-1,5.04142
AZD3759_C-33-A,2.718471
MK-2206_KINGS-1,2.869512
PFI3_H-EMC-SS,5.757495
Obatoclax Mesylate_VM-CUB-1,0.836572
AZD7762_TE-5,1.168285
I-BET-762_NB14,4.529259
Alpelisib_FLO-1,3.696001
Linsitinib_KU812,2.195349
Savolitinib_ZR-75-30,4.426414
Cisplatin_COLO-320-HSR,1.933484
5-Fluorouracil_CHP-134,3.24199
Osimertinib_PEO1,2.763625
Entinostat_NUGC-3,0.60323
Cytarabine_DEL,-1.776327
Dinaciclib_ST486,-4.350395
GSK1904529A_HAL-01,2.970037
CZC24832_NCI-H2369,6.140786
Oxaliplatin_SCC90,5.073791
EPZ5676_RERF-GC-1B,5.528539
Temozolomide_HLE,5.412622
Osimertinib_FU97,1.811293
BIBR-1532_Raji,2.882099
Oxaliplatin_CFPAC-1,4.913036
NVP-ADW742_RKN,6.160283
Erlotinib_GAK,2.732396
MN-64_RCC10RGB,4.930275
Sepantronium bromide_BB49-HNC,-3.385781
PCI-34051_SKN,5.0208
Wee1 Inhibitor_UM-UC-3,2.102135
Picolinici-acid_PL18,5.749076
Temozolomide_NCI-H1341,6.758052
GSK591_OV-90,5.668306
Linsitinib_ESO26,3.991316
PRT062607_NCI-H1435,4.51794
MIRA-1_SCC-3,4.209214
Gefitinib_SNU-C5,3.16958
PLX-4720_IGR-37,-0.444047
YK-4-279_KP-N-YN,2.580886
MK-8776_KMS-12-BM,1.901027
Linsitinib_MV-4-11,2.554842
Gemcitabine_SHP-77,2.535242
I-BRD9_TYK-nu,5.333848
EPZ5676_TE-15,4.995852
Crizotinib_M14,3.907931
PFI3_EFO-21,6.543861
Oxaliplatin_MOG-G-CCM,5.732584
Picolinici-acid_EBC-1,5.321131
AGI-5198_SW48,4.040712
Cediranib_NCI-H1915,3.476958
BMS-345541_HCT-116,1.745746
Sabutoclax_NALM-6,-3.029189
MK-8776_L-428,1.190975
PFI3_T47D,5.599033
Afatinib_NCI-H2810,2.924992
PCI-34051_HCC-366,5.638378
Navitoclax_NCI-H835,-1.22823
PFI3_NCI-H1869,6.185748
LGK974_FTC-133,4.07208
Sepantronium bromide_PANC-10-05,-3.435875
Afatinib_HPAC,2.882792
GSK2606414_SIMA,4.449297
Irinotecan_5637,2.229657
AZD4547_H4,2.239665
Docetaxel_SJSA-1,-5.441238
IWP-2_COLO-824,2.960089
Picolinici-acid_COLO-205,4.209067
GNE-317_PA-TU-8902,-0.257353
Vorinostat_OVKATE,3.745408
EPZ004777_NCI-H1838,7.253268
AZ960_DSH1,3.588529
Nutlin-3a (-)_NCI-H1876,4.992118
Ipatasertib_HCT-116,3.54536
PRT062607_U-266,3.305819
YK-4-279_LN-405,4.509923
VE-822_RPMI-8226,1.263046
Leflunomide_LU-165,5.750386
EPZ004777_HDLM-2,5.015873
Dinaciclib_DSH1,-3.924312
AGI-6780_UACC-62,4.853148
BMS-345541_AGS,2.600552
Sepantronium bromide_NCI-H1048,-4.179829
ABT737_RPMI-8226,-0.570538
LJI308_MDA-MB-157,5.652617
Dasatinib_NCCIT,3.703077
Trametinib_NCI-H1581,-0.014484
Entospletinib_8-MG-BA,2.218145
GSK591_WM793B,3.585856
Sepantronium bromide_TK10,-4.657712
5-Fluorouracil_NCI-H1435,6.134066
Navitoclax_D-283MED,0.347931
Paclitaxel_VM-CUB-1,-4.052958
GSK1904529A_EGI-1,5.999363
WZ4003_Hey,5.505404
AZD7762_NOMO-1,-1.855262
Navitoclax_8505C,1.824091
Taselisib_NCI-H2810,2.631911
Uprosertib_LU-165,3.348537
BMS-345541_NB69,3.70461
AZD8186_SISO,4.836035
Sepantronium bromide_T-T,-3.926725
Daporinad_OCI-AML2,-6.816552
Bortezomib_TE-6,-3.173987
BIBR-1532_NB14,4.257169
PRT062607_HuP-T3,3.957216
PLX-4720_SNU-387,5.837779
Dabrafenib_GA-10,2.142445
Dabrafenib_EB-3,2.375872
GSK591_SJRH30,4.487452
Irinotecan_ME-180,1.207981
NVP-ADW742_HT-1197,2.560406
EPZ5676_NCI-H2731,6.168603
Irinotecan_VMRC-RCZ,7.083995
MIRA-1_NCI-H1944,6.417668
