,Y
Uprosertib_T-T,3.079609
WZ4003_COLO-679,2.614007
Pevonedistat_DB,0.277508
OF-1_LS-1034,4.786497
Venetoclax_ES-2,2.825691
P22077_B-CPAP,4.499437
GNE-317_PSN1,1.154798
MK-1775_OVCAR-3,-0.24941
GSK591_Saos-2,4.913901
I-BRD9_DoTc2-4510,4.899178
GSK1904529A_IST-MES1,4.254638
SB505124_SW1463,1.906778
OF-1_EW-22,4.730321
Pyridostatin_IHH-4,3.456039
Gemcitabine_NCI-H1793,1.960069
EPZ5676_SNU-61,6.257046
Docetaxel_T84,-4.248285
Entinostat_AU565,0.413591
WEHI-539_RPMI-8226,0.864763
Paclitaxel_OVCAR-5,-1.549483
Entospletinib_OCUB-M,4.419673
GSK1904529A_PSN1,4.367597
Ipatasertib_LCLC-103H,4.57297
UMI-77_CW-2,2.938145
I-BRD9_A375,4.736707
Daporinad_T98G,-5.323728
PD0325901_CAL-78,1.568003
MN-64_G-MEL,4.155546
Camptothecin_OV-90,-1.552601
Venetoclax_SK-ES-1,0.903386
I-BRD9_KM-H2,3.262052
Bortezomib_HuCCT1,-4.916732
Picolinici-acid_RCC10RGB,6.651461
Docetaxel_NCI-H1417,-4.88678
Sabutoclax_NCI-H2087,0.748238
PCI-34051_HCC1143,5.372001
Sabutoclax_CA46,-0.746626
AZD3759_AM-38,2.318343
Vinblastine_CHP-134,-5.91707
BMS-345541_A704,2.484841
Epirubicin_JHH-6,1.484453
WEHI-539_TE-4,2.914297
EPZ004777_RF-48,4.823282
Entospletinib_KP-1N,4.024273
Palbociclib_CAL-51,3.016134
MK-1775_CAL-85-1,1.426274
IWP-2_COLO-679,3.404249
CZC24832_KP-N-YN,5.124619
Wee1 Inhibitor_NB69,2.12986
Afatinib_SKM-1,1.005641
Afuresertib_T47D,1.069788
SCH772984_ETK-1,3.306323
AZD8055_MDA-MB-330,-0.307675
Palbociclib_GR-ST,0.687573
Dabrafenib_KYSE-150,4.711994
PRIMA-1MET_UACC-257,7.053718
Cyclophosphamide_HAL-01,4.139236
Gefitinib_RCC10RGB,2.122471
LY2109761_HCC-15,6.063144
Dactolisib_NCI-H28,0.790749
AZD6738_UACC-62,3.128401
Olaparib_LAMA-84,3.578618
Uprosertib_LoVo,1.721599
